source_image, target_image, class, flip
1000.jpg,1001.jpg, 1, 0
1002.jpg,1003.jpg, 1, 0
1004.jpg,1005.jpg, 1, 0
1006.jpg,1007.jpg, 1, 0
1008.jpg,1009.jpg, 1, 0
1010.jpg,1011.jpg, 1, 0
1012.jpg,1013.jpg, 1, 0
1014.jpg,1015.jpg, 1, 0
1016.jpg,1017.jpg, 1, 0
1018.jpg,1019.jpg, 1, 0
1020.jpg,1021.jpg, 1, 0
1022.jpg,1023.jpg, 1, 0
1024.jpg,1025.jpg, 1, 0
1026.jpg,1027.jpg, 1, 0
1028.jpg,1029.jpg, 1, 0
1030.jpg,1031.jpg, 1, 0
1032.jpg,1033.jpg, 1, 0
1034.jpg,1035.jpg, 1, 0
1036.jpg,1037.jpg, 1, 0
1038.jpg,1039.jpg, 1, 0
1040.jpg,1041.jpg, 1, 0
1042.jpg,1043.jpg, 1, 0
1044.jpg,1045.jpg, 1, 0
1046.jpg,1047.jpg, 1, 0
1048.jpg,1049.jpg, 1, 0
1050.jpg,1051.jpg, 1, 0
1052.jpg,1053.jpg, 1, 0
1054.jpg,1055.jpg, 1, 0
1056.jpg,1057.jpg, 1, 0
1058.jpg,1059.jpg, 1, 0
1060.jpg,1061.jpg, 1, 0
1062.jpg,1063.jpg, 1, 0
1064.jpg,1065.jpg, 1, 0
1066.jpg,1067.jpg, 1, 0
1068.jpg,1069.jpg, 1, 0
1070.jpg,1071.jpg, 1, 0
1072.jpg,1073.jpg, 1, 0
1074.jpg,1075.jpg, 1, 0
1076.jpg,1077.jpg, 1, 0
1078.jpg,1079.jpg, 1, 0
1080.jpg,1081.jpg, 1, 0
1082.jpg,1083.jpg, 1, 0
1084.jpg,1085.jpg, 1, 0
1086.jpg,1087.jpg, 1, 0
1088.jpg,1089.jpg, 1, 0
1090.jpg,1091.jpg, 1, 0
1092.jpg,1093.jpg, 1, 0
1094.jpg,1095.jpg, 1, 0
1096.jpg,1097.jpg, 1, 0
1098.jpg,1099.jpg, 1, 0
1100.jpg,1101.jpg, 1, 0
1102.jpg,1103.jpg, 1, 0
1104.jpg,1105.jpg, 1, 0
1106.jpg,1107.jpg, 1, 0
1108.jpg,1109.jpg, 1, 0
1110.jpg,1111.jpg, 1, 0
1112.jpg,1113.jpg, 1, 0
1114.jpg,1115.jpg, 1, 0
1116.jpg,1117.jpg, 1, 0
1118.jpg,1119.jpg, 1, 0
1120.jpg,1121.jpg, 1, 0
